"num_trees","oob_rmse","test_rmse","diff_abs","diff_rel_pct"
10,60136.424693761,53300.1325751367,6836.29211862436,12.8260321097463
20,55072.9623636467,52222.3469068798,2850.61545676693,5.45861230987952
30,53509.588247004,51528.2693909619,1981.31885604202,3.84511042086257
40,52764.0686304798,51414.8267995699,1349.24183090989,2.62422712454061
50,52408.2075119541,51258.5672847524,1149.64022720174,2.2428255179573
60,51954.9688082006,50975.0926389652,979.876169235395,1.92226461690897
70,51737.8573224859,50971.0133367508,766.843985735097,1.50447074824426
80,51467.5508830186,50870.7803445827,596.770538435987,1.17311064307182
90,51193.9652355234,50808.37912326,385.586112263336,0.75890260409196
100,51090.3494715293,50748.0099176157,342.339553913611,0.674587150253507
110,50976.8950906416,50730.4793982559,246.415692385672,0.485734996610624
120,50859.9599526796,50692.8501789851,167.109773694574,0.329651564480093
130,50854.6111065339,50671.7448968072,182.866209726628,0.360883980014965
140,50784.1878465133,50620.6944321554,163.493414357908,0.32297742295304
150,50782.7644408904,50666.6221780558,116.142262834619,0.229228351608806
160,50760.3139047788,50673.162449223,87.151455555766,0.171987401897594
170,50712.1711728245,50676.5937136225,35.5774592020098,0.0702049143299979
180,50649.4746682681,50676.6913300129,27.2166617447947,0.0537064694448112
190,50630.7400920273,50661.6085722185,30.8684801912168,0.0609307147190432
200,50586.1460786907,50632.2136585083,46.0675798175871,0.0909847239314726
210,50584.2325268196,50629.7034675752,45.4709407555638,0.08981079809145
220,50551.3533626376,50620.7625350398,69.409172402251,0.137116015101918
230,50533.4464699665,50595.3097896608,61.8633196942828,0.122270858606196
240,50515.8396982395,50568.3250715254,52.4853732859192,0.103791005954186
250,50521.693236179,50554.6912870816,32.9980509025991,0.0652719857692636
260,50481.4408517743,50516.9040559217,35.4632041473596,0.0702006680934015
270,50482.7709869643,50515.2022014931,32.4312145287695,0.0642009001555791
280,50486.7043206732,50507.5001493852,20.7958287120346,0.0411737438014692
290,50463.7602028618,50508.0289537214,44.26875085965,0.0876469578731963
300,50473.1384395386,50493.8926285322,20.754188993611,0.0411023747887553
310,50477.7316471353,50530.1355292182,52.4038820828282,0.103708176386201
320,50432.8781289445,50511.3656701456,78.4875412010806,0.155385902083163
330,50398.6291815998,50503.2769116315,104.647730031727,0.207209782079756
340,50375.1257529363,50502.3051903453,127.179437408988,0.251828974795592
350,50363.7916939187,50485.4160387446,121.624344825839,0.240909859458224
360,50351.1564018124,50481.9244788862,130.768077073735,0.259039405536983
370,50331.681415749,50473.4951396896,141.813723940635,0.280966720351253
380,50288.9758049817,50472.5025818326,183.526776850878,0.36361735095921
390,50303.0988019856,50489.2033047119,186.104502726244,0.368602573510754
400,50305.4577298171,50486.0127389714,180.555009154239,0.357633727360815
410,50279.8054455326,50460.0905931045,180.285147571914,0.357282647440492
420,50270.0299097651,50440.9040342352,170.874124470087,0.33876102687238
430,50252.6223381529,50428.3805763476,175.758238194729,0.348530403288747
440,50251.2927487115,50420.1024258791,168.809677167585,0.334806295595583
450,50228.6939986841,50397.8465036,169.152504915888,0.335634390457151
460,50226.098353343,50396.2532750308,170.154921687797,0.337634071245733
470,50251.7768080537,50422.0605175454,170.283709491741,0.337716681436467
480,50233.2226497281,50403.5194305212,170.296780793011,0.337866844849509
490,50230.0580091975,50396.1828571505,166.124847953019,0.329637759319797
500,50247.3754006765,50411.7106394731,164.335238796572,0.325986237546747
